division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Blackspot,Blackspot_0117b5fe.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0117b5fe.png,127.94933605438425,30.399764561506114,133.0,102.70962617724521,26.629873320364116,106.0,27.123316005019237,22.29571757411849,18.0,22.372333530977233,2.3802801040494903,23.0,199.4728478647564,46.058892515404644,219.0,127.94937190606859,30.39979142854799,133.0,113.61112229561093,27.630615473473988,119.0,130.42138690861958,4.34480307131434,130.0,170.31889521655796,12.384881855471848,175.0,6.34298994555138e-05,0.12176059186458588,0.8778560757637024,0.00031714950455352664,2.7578219032875495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002277960767969489,0.00258683692663908,0.005454971455037594,0.007708112243562937,0.012051681987941265,0.01734945736825466,0.02321258746087551,0.02929634228348732,0.035170502960681915,0.04113015532493591,0.04968491941690445,0.06130913645029068,0.08532700687646866,0.20595964789390564,0.36761489510536194,0.05386577546596527,8.273465937236324e-06,0.0005846582353115082,0.0014340673806145787,0.018698032945394516,0.06996042281389236,0.07490520179271698,0.09847906231880188,0.15192289650440216,0.2591773271560669,0.22040235996246338,0.06314033269882202,0.02653576247394085,0.010391472838819027,0.003072213614359498,0.0008825029945001006,0.00040539982728660107,0.0494670495390892,0.029081230983138084,0.029470084235072136,0.031841810792684555,0.03279877454042435,0.04140593856573105,0.048132266849279404,0.05512610077857971,0.05848512798547745,0.05230484902858734,0.042575255036354065,0.038253746926784515,0.03529460355639458,0.0381406769156456,0.03840266913175583,0.030628370121121407,0.07361453771591187,0.274976909160614,0.32583243124075534,0.25903865355597777,0.8770713745618904,0.4324210978295214,0.9168519902658091,0.1870896828920274,0.0906854566263565,0.8759724769377146,0.0,0.061584920230002345,0.009029108809861972,0.6277787396121883
Val,Blackspot,Blackspot_0215707d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0215707d.png,158.4361707564087,30.54920552483684,160.0,113.91693301866631,25.275510709965634,115.0,42.97093666087506,32.003738256001554,29.0,18.223071348267627,1.6219118938156492,18.0,186.0469515084505,46.998693459282386,208.0,158.4361754020831,30.549205610579047,160.0,130.67737184907133,25.92114171899127,132.0,139.04947178681928,4.133058613391975,140.0,171.3890612950282,12.949767776747962,175.0,6.968511297600344e-05,0.7880712747573853,0.21167318522930145,0.0001811812981031835,4.6456743802991696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024598846212029457,0.00476413918659091,0.0073053231462836266,0.009642097167670727,0.01718667335808277,0.02611565962433815,0.035297833383083344,0.0477110780775547,0.040851738303899765,0.041557881981134415,0.047636743634939194,0.0699777901172638,0.14188121259212494,0.3994559943675995,0.10754504054784775,0.0006109061650931835,0.0,0.0,0.0,4.6456743802991696e-06,0.005451698787510395,0.03178570419549942,0.04162291809916496,0.0709766149520874,0.12259005755186081,0.21946629881858826,0.24435782432556152,0.13327743113040924,0.08501816540956497,0.028944874182343483,0.010863909497857094,0.0056398487649858,0.058932702988386154,0.03634078800678253,0.031581293791532516,0.02674747072160244,0.022958923131227493,0.027223652228713036,0.033063266426324844,0.047176823019981384,0.05632183328270912,0.050268519669771194,0.03808523714542389,0.03260566666722298,0.02937459945678711,0.03396917134523392,0.03902134299278259,0.03500748053193092,0.07814256846904755,0.32317864894866943,0.33460441083828607,0.26933251361542426,0.8717739314708088,0.44371041609854206,0.9146080237523444,0.1970420424717045,0.005456344597545225,0.7031321136889442,0.0,0.37536584685998864,0.013096156168991053,0.67266875
Val,Blackspot,Blackspot_0253d7da.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0253d7da.png,118.05146092037984,33.68966714113494,123.0,91.78896320306794,25.9836724434654,94.0,23.875538714390064,25.47120261756449,15.0,21.760794831994158,2.6217602582628996,22.0,202.99060902118333,48.24777609878634,224.0,118.05357012417824,33.68703704112232,123.0,102.84284605551497,28.385798441924756,106.0,131.8670334185537,4.426744428574743,132.0,167.21149333455077,12.267961364042133,170.0,3.6523008020594716e-05,0.1760888397693634,0.8199210166931152,0.003919375594705343,3.424032183829695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041659059934318066,0.0034537070896476507,0.004670379683375359,0.010016435757279396,0.013545471243560314,0.019427958875894547,0.023680606856942177,0.02741280198097229,0.02968635782599449,0.03273602947592735,0.033852264285087585,0.037052594125270844,0.06241554021835327,0.1861075609922409,0.4381985068321228,0.0735778883099556,0.0,7.989408186404034e-05,0.0024607377126812935,0.0681062787771225,0.08091901242733002,0.11863815039396286,0.13519448041915894,0.14578159153461456,0.2177182286977768,0.16312317550182343,0.04605551436543465,0.008005387149751186,0.00420471141114831,0.003282505553215742,0.0027460737619549036,0.0036842585541307926,0.04627465456724167,0.026547662913799286,0.028095325455069542,0.032891251146793365,0.0320831798017025,0.04077565670013428,0.047397736459970474,0.05911705642938614,0.06243380159139633,0.06140202656388283,0.05149059370160103,0.04776981472969055,0.041601989418268204,0.042875729501247406,0.038310352712869644,0.025652848184108734,0.07036614418029785,0.24491417407989502,0.4030899143612526,0.26668508035366784,0.8790171832665934,0.39939345887650124,0.9076054968443598,0.15959449260860442,0.15156592403214025,0.7861783235938641,6.619795471146822e-05,0.10280542366691016,0.011134952520087655,0.6879353772903437
Val,Blackspot,Blackspot_037d79c6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_037d79c6.png,109.38953315783921,28.868048921288583,109.0,83.15947312511193,26.895561909971764,84.0,20.767145636403335,24.437930805021903,12.0,20.983692785523452,2.730359699457382,21.0,206.45219584358617,48.04075674515843,227.0,109.39322295031292,28.87443945958446,109.0,94.02704294045057,27.830078265795358,95.0,132.80299354040986,4.48711122033324,133.0,165.01462914396325,11.465200773278461,168.0,0.00028458505403250456,0.29200881719589233,0.7029643654823303,0.004425788298249245,0.00029439834179356694,9.813277756620664e-06,1.2266596968402155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004970425274223089,0.004705466795712709,0.005792287178337574,0.008054248057305813,0.012369636446237564,0.016451960429549217,0.019479356706142426,0.02221726067364216,0.023978743702173233,0.028716104105114937,0.035315532237291336,0.04369852691888809,0.05814121663570404,0.15339134633541107,0.4391368329524994,0.12358105927705765,6.133298302302137e-05,0.0010549273574724793,0.01014938298612833,0.044620975852012634,0.07993896305561066,0.1697181910276413,0.22535210847854614,0.2108333706855774,0.1824607253074646,0.047167520970106125,0.01093935128301382,0.005922313313931227,0.0037388589698821306,0.002433692803606391,0.001977375475689769,0.0036309128627181053,0.0632195919752121,0.03957204148173332,0.032609522342681885,0.02913316898047924,0.027018407359719276,0.0300237238407135,0.0313534215092659,0.03494753688573837,0.03695189952850342,0.033350422978401184,0.028289226815104485,0.028365280479192734,0.02867930382490158,0.03432929888367653,0.040963076055049896,0.04059998318552971,0.08473765105009079,0.35585644841194153,0.4158049877669698,0.2617775949527596,0.8825846681701423,0.44709073864119075,0.888593745741272,0.19997527400165444,0.13582557879939453,0.8142861699021862,7.359958391701892e-06,0.15318281400649147,0.014324932349715783,0.6481858124923471
Val,Blackspot,Blackspot_0473297a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0473297a.png,159.75371774978555,31.924764687715733,166.0,105.54202286066752,24.16573979791932,108.0,28.040225426228087,27.667833226550716,17.0,17.368334313168013,1.5593236587820654,18.0,208.85152131381375,44.97362149459566,229.0,159.75389845700133,31.924976685498265,166.0,125.32524648464229,25.694365660889094,130.0,143.66869139062635,4.4294512941132576,145.0,175.17289343575015,13.373833267138421,179.0,0.0002578089479357004,0.9888443350791931,0.010129242204129696,0.000720419455319643,3.3732012525433674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818858997168718e-06,9.637717994337436e-06,0.004267099779099226,0.0031418961007148027,0.003399705048650503,0.004898370243608952,0.007796913851052523,0.010799063369631767,0.017574379220604897,0.02664829045534134,0.029558882117271423,0.03601615130901337,0.0398302786052227,0.04054829105734825,0.05414951965212822,0.12302065640687943,0.46763893961906433,0.13071155548095703,0.0,1.4456577446253505e-05,0.0005806725239381194,0.0020239208824932575,0.006722308229655027,0.027041027322411537,0.06299453228712082,0.079195536673069,0.09765899926424026,0.14304542541503906,0.201365664601326,0.2503565847873688,0.10759789496660233,0.011808614246547222,0.004835725296288729,0.00475862342864275,0.05518798530101776,0.03230804204940796,0.030566023662686348,0.03054915741086006,0.027578329667448997,0.03211046755313873,0.036840178072452545,0.04699833318591118,0.050320934504270554,0.05156179144978523,0.04565146192908287,0.04357212409377098,0.03772202879190445,0.04020374268293381,0.03877254202961922,0.03063589707016945,0.07728967815637589,0.2921312749385834,0.3633166906555788,0.2634858539651356,0.8777211083741986,0.45179162141614837,0.8972825981340338,0.20421066138724936,0.009341358339999422,0.5584864927379793,0.0,0.6274612322786457,0.010090690928015882,0.64849375
Val,Blackspot,Blackspot_049feb88.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_049feb88.png,137.2952754006088,30.329498817130684,141.0,102.67179599104014,24.831885365832726,105.0,30.737910516340246,26.282163032445393,21.0,20.268460168858766,2.5867928013537442,20.0,198.3721555338579,42.67454578979796,215.0,137.29584285796335,30.330174064724908,141.0,116.4769398656022,25.9277867409867,120.0,134.99595657917408,5.060187487279471,135.0,170.51563953822296,11.262898275710088,174.0,5.513755604624748e-05,0.40074434876441956,0.5978151559829712,0.001360059715807438,2.0676583517342806e-05,0.0,4.59479633718729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738498616963625,0.003216357436031103,0.004643041640520096,0.007374648004770279,0.010526678524911404,0.015544196590781212,0.020375624299049377,0.02531503140926361,0.02997874841094017,0.033723507076501846,0.03938429802656174,0.06408132612705231,0.13510538637638092,0.30586642026901245,0.290657639503479,0.011468611657619476,0.0,0.0,0.0,5.973235238343477e-05,0.022739646956324577,0.09012693166732788,0.1119958683848381,0.13983803987503052,0.15685486793518066,0.2306978404521942,0.18282924592494965,0.04359313100576401,0.008587674237787724,0.005835391581058502,0.0032783872447907925,0.0035632646176964045,0.020561713725328445,0.01274366769939661,0.017301706597208977,0.025558555498719215,0.02633737213909626,0.04141060262918472,0.058530814945697784,0.10086267441511154,0.11244615167379379,0.11046579480171204,0.07796909660100937,0.06973981857299805,0.041966572403907776,0.038306817412376404,0.027224168181419373,0.016088679432868958,0.06069266423583031,0.1417931169271469,0.38579002779595356,0.2587235117271576,0.8823332109907116,0.4439233554958385,0.8901602150804784,0.1971795925910756,0.022799379702486935,0.8557394750445121,0.0,0.20272011946470622,0.009497444144506347,0.6801171875
Val,Blackspot,Blackspot_04ef236a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_04ef236a.png,126.94963202911038,33.79075347281604,132.0,94.58226279234313,28.74664124017992,96.0,24.205726772589657,26.864821021691537,14.0,20.40570896366498,2.448216185221952,21.0,206.4539302371475,47.69154405272584,227.0,126.95021924230245,33.79238063549065,132.0,107.42197043718504,30.311162300506005,110.0,134.61327920061996,4.580657506106205,135.0,169.04789638093771,12.662538179149932,173.0,8.663801418151706e-05,0.32989829778671265,0.6686914563179016,0.0011984924785792828,9.626445535104722e-05,9.626445717003662e-06,1.4439669030252844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813222858501831e-06,0.0,0.0027242840733379126,0.0037326542660593987,0.005732548423111439,0.008452019654214382,0.012211146764457226,0.01677408255636692,0.021108388900756836,0.024749591946601868,0.027524415403604507,0.031088607385754585,0.035586562007665634,0.04032999277114868,0.06651392579078674,0.1446830779314041,0.4052998423576355,0.1534888595342636,0.0,0.0002502875868231058,0.006389553193002939,0.03656845912337303,0.06466083973646164,0.0812062919139862,0.1101987361907959,0.15319526195526123,0.20710094273090363,0.1889430582523346,0.11189780384302139,0.027002179995179176,0.004055140074342489,0.0022718412801623344,0.001848277635872364,0.004411318805068731,0.05395863577723503,0.032308757305145264,0.031447190791368484,0.03043641522526741,0.0289009977132082,0.034041520208120346,0.03966817632317543,0.05111883208155632,0.05795842409133911,0.052916571497917175,0.041622344404459,0.035916268825531006,0.03284543380141258,0.03627966716885567,0.03871515765786171,0.03271307051181793,0.07453997433185577,0.2946125566959381,0.48563432706292514,0.31013622941494434,0.8608112420923809,0.4023038989279374,0.8974350078616192,0.16195334772395997,0.10786913809617782,0.783732269290194,0.0,0.22051539990662347,0.010933235785349512,0.649253125
Val,Blackspot,Blackspot_0545b0a3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0545b0a3.png,120.64288555141002,37.84272988396935,121.0,89.87115537584515,28.770263725356134,91.0,24.674615537584515,25.793369173998123,15.0,20.380544402568134,2.225351506801192,21.0,202.39746643056003,47.776369357942706,223.0,120.64349870267608,37.84417939071599,121.0,102.08085310884263,31.76352947277049,104.0,134.3038531467207,4.359242843015007,134.0,166.7621115130395,13.063031959143158,169.0,0.00013967537961434573,0.316414475440979,0.6820183396339417,0.001401488552801311,2.130641405528877e-05,2.3673794657952385e-06,2.3673794657952385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004786841105669737,0.003688377095386386,0.0051230089738965034,0.011517301201820374,0.014739303849637508,0.017705630511045456,0.020539384335279465,0.023981552571058273,0.026275543496012688,0.030148576945066452,0.034483250230550766,0.045025188475847244,0.07731150835752487,0.19879122078418732,0.4377592206001282,0.04812408983707428,2.3673794657952385e-06,0.0004450673295650631,0.004924149252474308,0.06142875924706459,0.11256889253854752,0.10485360026359558,0.13684162497520447,0.1262381374835968,0.12791897356510162,0.15833507478237152,0.1198272779583931,0.03241652622818947,0.004791575949639082,0.0028953049331903458,0.002225336618721485,0.004287323914468288,0.045690421015024185,0.033105432987213135,0.026950247585773468,0.027222495526075363,0.02574051544070244,0.03379670903086662,0.039937689900398254,0.0514834001660347,0.053909964859485626,0.053694531321525574,0.04515302926301956,0.04098644107580185,0.033761199563741684,0.035747427493333817,0.036585479974746704,0.03297049179673195,0.07702742516994476,0.3062371015548706,0.5444084816431043,0.29891086871707484,0.8711653700134344,0.38965453853404325,0.8908081354130222,0.15192543154451665,0.17936923543114713,0.7303886290032385,0.0,0.1784577943599553,0.012116247798337153,0.6600125
Val,Blackspot,Blackspot_05cf13b9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_05cf13b9.png,118.52178001976087,33.51657863116485,123.0,92.03721933665099,25.94440199752257,94.0,24.340786718516302,25.854103004301347,15.0,21.629537976232562,2.653058673522668,22.0,202.5349237212085,48.312659186013754,224.0,118.52292442824898,33.51509433891956,123.0,103.17090890961666,28.311145238163952,107.0,131.97352903851558,4.406736766532693,132.0,167.14013451898586,12.226673815558442,170.0,1.8129243471776135e-05,0.1880999654531479,0.8093687295913696,0.002508634002879262,4.532310867944034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027737743221223354,0.0031930129043757915,0.005044462159276009,0.009844179265201092,0.01439461950212717,0.021125100553035736,0.024948105216026306,0.027905438095331192,0.030663348734378815,0.03372492641210556,0.03456113487482071,0.03745274990797043,0.061958953738212585,0.18654991686344147,0.42923250794410706,0.07662777602672577,0.0,7.931543950689957e-05,0.002662732731550932,0.0659700483083725,0.0778333768248558,0.11586399376392365,0.13435356318950653,0.1486869901418686,0.22251833975315094,0.1644594371318817,0.04565170034766197,0.00759615283459425,0.0047861202619969845,0.003032115986570716,0.002506367862224579,0.00399976409971714,0.05386198312044144,0.033181048929691315,0.031293340027332306,0.031001005321741104,0.02937617339193821,0.03499850258231163,0.039349522441625595,0.04704311862587929,0.05084799602627754,0.04785213619470596,0.04189668223261833,0.03847932070493698,0.036614272743463516,0.03934725746512413,0.039823148399591446,0.03237203136086464,0.07512985169887543,0.2975326180458069,0.39160721066977855,0.2707165026185213,0.8755924000858124,0.3936455641361216,0.9102502582318475,0.15504181470219175,0.14654547267469792,0.7803619503440024,4.985541928407618e-05,0.11657330106328012,0.00982378375438501,0.6946941872674978
Val,Blackspot,Blackspot_072b930c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_072b930c.png,159.5905482869835,32.00832240933765,166.0,105.1626751049717,23.686398214558746,108.0,27.22688249254549,26.042183620388137,17.0,17.371445262581393,1.3692903499612599,18.0,209.8855157305422,43.7487756839961,229.0,159.59055315523642,32.008327870925534,166.0,125.00517738696526,25.411073004907735,129.0,143.74147386356722,4.376684906685728,145.0,175.41030609140145,13.194315013445433,179.0,0.0001484817184973508,0.9900079369544983,0.009741374291479588,9.979918104363605e-05,2.434126372463652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002324590692296624,0.002872269134968519,0.003841051599010825,0.005749406758695841,0.007657761685550213,0.0108683742582798,0.016099313274025917,0.023883648216724396,0.027349844574928284,0.03501247614622116,0.0397687591612339,0.040864113718271255,0.05433213710784912,0.12514330446720123,0.47180184721946716,0.13243108987808228,0.0,1.2170632544439286e-05,0.0006158339674584568,0.00207387562841177,0.0068204221315681934,0.0272208359092474,0.06363536417484283,0.08012900501489639,0.09927097707986832,0.14198502898216248,0.19849571585655212,0.25132113695144653,0.10845007002353668,0.010174648836255074,0.004982656799256802,0.004812268074601889,0.05389886349439621,0.0332379974424839,0.03043144941329956,0.031061887741088867,0.026656119152903557,0.03278524801135063,0.036287955939769745,0.0462508350610733,0.05026714503765106,0.05181281641125679,0.045352645218372345,0.04334692284464836,0.03709851950407028,0.040440578013658524,0.03949370235204697,0.030560458078980446,0.07766567170619965,0.2933511734008789,0.34810095711461275,0.26064220326605353,0.8781136797550569,0.4437699701653335,0.9014997086335228,0.19702941294250714,0.009522302683624414,0.5647246394450192,0.0,0.6258431205501126,0.008064260938355747,0.6516521899130125
